respondent_id,h1n1_vaccine,seasonal_vaccine
29651,0.13057567,0.45883024
29652,0.0578869,0.12779191
29653,0.096202396,0.73308975
29654,0.03836,0.21110664
29655,0.13802026,0.75441635
29656,0.07709283,0.08712411
29657,0.17446026,0.8350928
29658,0.030583454,0.28822473
29659,0.0209611,0.0454257
29660,0.038866125,0.033378698
29661,0.035583593,0.13864188
29662,0.5313737,0.9298124
29663,0.2678657,0.6408077
29664,0.014759313,0.04091373
29665,0.07984172,0.08185895
29666,0.019166347,0.023430074
29667,0.078867234,0.7737679
29668,0.24858803,0.5297327
29669,0.01547978,0.080605455
29670,0.18879804,0.09249027
29671,0.042215534,0.08631317
29672,0.03011771,0.07198913
29673,0.2761654,0.67946887
29674,0.25774637,0.30848354
29675,0.33880827,0.83524084
29676,0.08570444,0.37556636
29677,0.50018245,0.94014066
29678,0.11582565,0.1844306
29679,0.015764054,0.016010184
29680,0.5615464,0.80369174
29681,0.014514836,0.9180643
29682,0.16312005,0.16949014
29683,0.1148923,0.27456343
29684,0.23001671,0.65890336
29685,0.8666858,0.51278114
29686,0.1003385,0.6309461
29687,0.2826007,0.33001032
29688,0.44428286,0.7281081
29689,0.039935205,0.06644318
29690,0.29379258,0.4811295
29691,0.8047181,0.8371563
29692,0.093212776,0.7908476
29693,0.065106004,0.7326795
29694,0.026927406,0.036415983
29695,0.44181123,0.6073852
29696,0.10400314,0.9040075
29697,0.015516959,0.06745504
29698,0.12927637,0.24405192
29699,0.11228927,0.4653898
29700,0.10050323,0.16132984
29701,0.1227845,0.082517885
29702,0.044028454,0.09961981
29703,0.46198586,0.8637586
29704,0.024003528,0.25224638
29705,0.14071907,0.8332499
29706,0.044010554,0.21036674
29707,0.12001513,0.26056185
29708,0.302981,0.8899789
29709,0.18189432,0.21462412
29710,0.10122879,0.32250333
29711,0.044791274,0.077665344
29712,0.0664969,0.40452683
29713,0.32082558,0.67348665
29714,0.23159285,0.3826674
29715,0.06770535,0.93215746
29716,0.36649847,0.85681814
29717,0.039949346,0.055926576
29718,0.017399436,0.050894696
29719,0.485118,0.9259973
29720,0.84361565,0.93021023
29721,0.048369847,0.15679231
29722,0.11779303,0.29954588
29723,0.021752706,0.12887028
29724,0.20397927,0.65900254
29725,0.19728974,0.5427013
29726,0.055869803,0.7777747
29727,0.39076912,0.73896986
29728,0.031920318,0.7370401
29729,0.06333909,0.053927425
29730,0.06071877,0.12514511
29731,0.03233714,0.08183034
29732,0.035048135,0.07640476
29733,0.13518637,0.85723466
29734,0.114371106,0.8636178
29735,0.21515019,0.5779445
29736,0.3210594,0.8985715
29737,0.029981755,0.94251513
29738,0.025975086,0.59250015
29739,0.025049517,0.10592966
29740,0.13148391,0.90173626
29741,0.45841056,0.6349058
29742,0.034857746,0.055367637
29743,0.04537538,0.15248701
29744,0.012254618,0.10210764
29745,0.051360667,0.23636183
29746,0.0367175,0.080367684
29747,0.048800908,0.14016502
29748,0.010894222,0.06656442
29749,0.05589535,0.5934686
29750,0.07987639,0.13771804
29751,0.10843859,0.36661202
29752,0.55374175,0.84866893
29753,0.29253548,0.72937053
29754,0.016245851,0.76859325
29755,0.06665575,0.12865603
29756,0.5093304,0.8311721
29757,0.50095993,0.6844569
29758,0.038254768,0.8777832
29759,0.054373536,0.17878811
29760,0.05868673,0.112896875
29761,0.30986747,0.5301001
29762,0.09566673,0.07579813
29763,0.16889924,0.39399362
29764,0.73581916,0.8659881
29765,0.03624445,0.0892862
29766,0.071802974,0.5586549
29767,0.11857163,0.26815587
29768,0.12313748,0.37084168
29769,0.46503332,0.96473163
29770,0.20317554,0.18778399
29771,0.743341,0.9449473
29772,0.09454357,0.92122746
29773,0.054698408,0.9454469
29774,0.25034377,0.87113214
29775,0.27001804,0.8946806
29776,0.19570005,0.19378892
29777,0.03876879,0.13111539
29778,0.6481811,0.8121276
29779,0.05234723,0.15028352
29780,0.382875,0.69650364
29781,0.17453098,0.28161204
29782,0.2618578,0.5852835
29783,0.3344542,0.8189921
29784,0.012712703,0.021637358
29785,0.45154738,0.9654961
29786,0.13842094,0.54774904
29787,0.058528747,0.8693558
29788,0.9327121,0.94288516
29789,0.66960555,0.7221831
29790,0.025302479,0.1524058
29791,0.18807943,0.5501754
29792,0.804549,0.74979544
29793,0.068476334,0.23199739
29794,0.05301851,0.2526984
29795,0.08265794,0.12164833
29796,0.021684583,0.1083202
29797,0.43387353,0.6750774
29798,0.16150278,0.56202143
29799,0.04303795,0.063347146
29800,0.04588411,0.28062114
29801,0.91858375,0.80609125
29802,0.08193803,0.6307582
29803,0.13726516,0.25372735
29804,0.5076647,0.7508339
29805,0.15960701,0.33459103
29806,0.028585797,0.6037013
29807,0.8752879,0.8221827
29808,0.054292414,0.18728702
29809,0.012257338,0.0451157
29810,0.14500104,0.028718108
29811,0.04142044,0.24213427
29812,0.17070983,0.22823581
29813,0.15468116,0.22739357
29814,0.18542682,0.57960373
29815,0.23470402,0.8143284
29816,0.056467533,0.5988133
29817,0.10027628,0.18802337
29818,0.32110155,0.68074155
29819,0.16690034,0.7796148
29820,0.062875256,0.47529247
29821,0.098852314,0.14612205
29822,0.18209189,0.2840021
29823,0.3107273,0.70234233
29824,0.13819256,0.17022535
29825,0.105356514,0.8178193
29826,0.17070372,0.31977478
29827,0.10542962,0.83707196
29828,0.6910148,0.9046952
29829,0.05366712,0.19314553
29830,0.1063179,0.5531282
29831,0.06328228,0.82224995
29832,0.60269535,0.87163544
29833,0.5596154,0.7221284
29834,0.041054286,0.047438186
29835,0.66293246,0.86230993
29836,0.14743638,0.641757
29837,0.059654213,0.054837953
29838,0.22271001,0.73015594
29839,0.23547824,0.27973145
29840,0.25118062,0.8423141
29841,0.40950322,0.6687197
29842,0.13940042,0.51983476
29843,0.39130563,0.8895938
29844,0.0485274,0.107278064
29845,0.21661861,0.13591558
29846,0.009068534,0.041092176
29847,0.020473689,0.08002032
29848,0.039267223,0.03417872
29849,0.06407175,0.658575
29850,0.5874104,0.83379245
29851,0.07742876,0.15897346
29852,0.23968077,0.62855077
29853,0.046791695,0.1809158
29854,0.19580105,0.7989447
29855,0.35486144,0.62272644
29856,0.37257493,0.43940786
29857,0.109614804,0.3021406
29858,0.2684526,0.33207417
29859,0.84205085,0.8543895
29860,0.102331206,0.7253557
29861,0.17831351,0.81261593
29862,0.106252104,0.81511575
29863,0.17965078,0.81130004
29864,0.8279525,0.92799395
29865,0.023039619,0.0460056
29866,0.051728602,0.38888893
29867,0.11298585,0.6701902
29868,0.10450509,0.96951115
29869,0.8654581,0.9635455
29870,0.04166777,0.19596261
29871,0.109304376,0.8168129
29872,0.039728507,0.24164289
29873,0.05782088,0.1440948
29874,0.06394789,0.9042157
29875,0.39264318,0.8272602
29876,0.02063592,0.16479589
29877,0.15450291,0.55365986
29878,0.4676636,0.90603936
29879,0.47022504,0.5968409
29880,0.043053955,0.78292805
29881,0.26946566,0.6921597
29882,0.2981096,0.46223563
29883,0.2711722,0.5297365
29884,0.0866402,0.14674976
29885,0.07249698,0.9069979
29886,0.2397073,0.27707687
29887,0.85019535,0.3414078
29888,0.1291277,0.6500962
29889,0.060229924,0.10717716
29890,0.16538468,0.63978565
29891,0.051667668,0.49049798
29892,0.45523995,0.94927335
29893,0.13676506,0.8489721
29894,0.07927807,0.5657104
29895,0.07623258,0.07340412
29896,0.053949952,0.040618673
29897,0.029894454,0.0828081
29898,0.09357718,0.31751293
29899,0.024613013,0.9544901
29900,0.7698129,0.69416624
29901,0.32802746,0.9165287
29902,0.1398245,0.95774865
29903,0.0722735,0.88550055
29904,0.15406919,0.5490359
29905,0.12940611,0.4057159
29906,0.3734905,0.6199009
29907,0.024260323,0.8746655
29908,0.41314352,0.821471
29909,0.018465908,0.7022882
29910,0.5932521,0.8975899
29911,0.04509349,0.11265884
29912,0.17505445,0.27949476
29913,0.5428208,0.37226734
29914,0.4906995,0.72532624
29915,0.09858268,0.28027624
29916,0.07448854,0.02225991
29917,0.018335743,0.563908
29918,0.42253488,0.8494848
29919,0.05791015,0.15488765
29920,0.23932199,0.7197985
29921,0.17951839,0.37297556
29922,0.79744273,0.81488407
29923,0.20377824,0.19892265
29924,0.34653607,0.5422175
29925,0.025855316,0.14334093
29926,0.1179056,0.35943404
29927,0.42408422,0.75643617
29928,0.14809373,0.38377374
29929,0.046640445,0.5312518
29930,0.17244484,0.828197
29931,0.50526935,0.5766867
29932,0.043133385,0.7766185
29933,0.14333047,0.8648778
29934,0.11733325,0.89047986
29935,0.94701076,0.9619061
29936,0.27185193,0.40649816
29937,0.4160282,0.30655652
29938,0.2905482,0.0739687
29939,0.5318761,0.8876677
29940,0.055642713,0.13047217
29941,0.3168593,0.13699915
29942,0.5521396,0.6134933
29943,0.8386405,0.86778575
29944,0.12241723,0.22367947
29945,0.32262042,0.7345275
29946,0.108794376,0.78354794
29947,0.06251854,0.07412769
29948,0.024422636,0.027925922
29949,0.34355864,0.6889868
29950,0.65132916,0.9409842
29951,0.16145436,0.49676815
29952,0.44388613,0.8787903
29953,0.07006684,0.8817754
29954,0.080358505,0.122329906
29955,0.111782596,0.23460971
29956,0.40257266,0.13409896
29957,0.03400999,0.5087087
29958,0.35499877,0.48810366
29959,0.038923763,0.052133396
29960,0.060889307,0.08219711
29961,0.02783241,0.88515157
29962,0.38672468,0.9307627
29963,0.4079765,0.77964777
29964,0.07160079,0.49500906
29965,0.048029162,0.1428953
29966,0.0728209,0.6752585
29967,0.1694929,0.7991922
29968,0.08191065,0.85955465
29969,0.46130422,0.5345542
29970,0.28396398,0.8933186
29971,0.069424205,0.12837009
29972,0.026347173,0.02479075
29973,0.026525654,0.06000669
29974,0.42264393,0.17129187
29975,0.31177863,0.60265505
29976,0.25285164,0.93380046
29977,0.09467776,0.22646877
29978,0.25078592,0.3860355
29979,0.030522062,0.82121557
29980,0.35710204,0.806232
29981,0.25848228,0.71104395
29982,0.07799226,0.35668913
29983,0.11684501,0.45947632
29984,0.032697935,0.07946512
29985,0.10627262,0.8945262
29986,0.90470576,0.95781577
29987,0.01807958,0.090252995
29988,0.13006589,0.55999184
29989,0.095017456,0.15787397
29990,0.021722402,0.082793646
29991,0.019627651,0.10209795
29992,0.023673275,0.04586809
29993,0.06169259,0.10680162
29994,0.07048027,0.20452496
29995,0.16922796,0.2160934
29996,0.04745562,0.35351467
29997,0.49218798,0.8017458
29998,0.061715487,0.04642395
29999,0.547734,0.83839166
30000,0.16666363,0.16377428
30001,0.7280888,0.702601
30002,0.31518525,0.5198615
30003,0.51533365,0.94707245
30004,0.11213347,0.90724707
30005,0.44255692,0.7871645
30006,0.06346263,0.8633721
30007,0.05970054,0.5178317
30008,0.07527618,0.37818035
30009,0.27094734,0.55526537
30010,0.08943553,0.5334607
30011,0.043695305,0.59946656
30012,0.442374,0.8941096
30013,0.019761505,0.05820018
30014,0.07525588,0.46876124
30015,0.09697772,0.46247202
30016,0.15173738,0.48877564
30017,0.23261341,0.8592245
30018,0.035098933,0.83735347
30019,0.33898935,0.78717935
30020,0.039604057,0.054140583
30021,0.18839231,0.39944398
30022,0.033686683,0.3795873
30023,0.13880578,0.70771325
30024,0.32523206,0.6980562
30025,0.0093414765,0.07729911
30026,0.36166018,0.40547013
30027,0.047262143,0.05804043
30028,0.36329967,0.51538444
30029,0.09838566,0.16061033
30030,0.026263556,0.15908465
30031,0.05435059,0.15415762
30032,0.035484537,0.1112171
30033,0.059024997,0.20375393
30034,0.35396603,0.6375527
30035,0.063224465,0.15315351
30036,0.022683552,0.041018248
30037,0.22948964,0.8457902
30038,0.045205075,0.06286261
30039,0.060481012,0.31907025
30040,0.029051874,0.05260197
30041,0.057372358,0.21525699
30042,0.11515589,0.90167546
30043,0.34644824,0.41370448
30044,0.04600873,0.3346543
30045,0.13150255,0.37715468
30046,0.2246922,0.75327003
30047,0.381925,0.6110125
30048,0.07581382,0.132952
30049,0.04824194,0.9320338
30050,0.6979395,0.91960627
30051,0.01631458,0.08802576
30052,0.25223523,0.73843867
30053,0.07700627,0.343966
30054,0.25993842,0.60530114
30055,0.3454973,0.5059022
30056,0.04909028,0.056578834
30057,0.024536226,0.05801043
30058,0.78550905,0.7768094
30059,0.064982995,0.1769479
30060,0.2998465,0.35215604
30061,0.048391387,0.90088415
30062,0.15702988,0.69875664
30063,0.07967174,0.17194842
30064,0.019552667,0.91111284
30065,0.100310504,0.38157648
30066,0.04964392,0.07863991
30067,0.13746166,0.6707241
30068,0.30196324,0.29577672
30069,0.03287239,0.17280717
30070,0.07511861,0.21820244
30071,0.8338051,0.9250482
30072,0.04877289,0.9235188
30073,0.11625671,0.78831017
30074,0.6498886,0.9269506
30075,0.232549,0.34979704
30076,0.08978683,0.104315735
30077,0.1361728,0.79800653
30078,0.048073243,0.18376641
30079,0.119488545,0.27974588
30080,0.46411604,0.8923568
30081,0.67818934,0.9226893
30082,0.10992033,0.9052346
30083,0.13725315,0.3272448
30084,0.18592961,0.5895948
30085,0.09695937,0.16540554
30086,0.05818581,0.12700798
30087,0.2619972,0.5588277
30088,0.10739711,0.1989613
30089,0.07971547,0.27764308
30090,0.030752461,0.13389646
30091,0.75784385,0.8961065
30092,0.04464445,0.056103855
30093,0.46406856,0.78942955
30094,0.058079075,0.91355336
30095,0.13784787,0.22114503
30096,0.13634066,0.25830382
30097,0.4179814,0.7889217
30098,0.1882372,0.2703664
30099,0.036761064,0.1396102
30100,0.05258722,0.118903086
30101,0.020077609,0.015802253
30102,0.08940641,0.2199907
30103,0.38075382,0.55599487
30104,0.8962232,0.7445214
30105,0.025372948,0.30435553
30106,0.45220447,0.84785116
30107,0.61184347,0.8672949
30108,0.17574742,0.0937868
30109,0.030852929,0.13457537
30110,0.2854519,0.9529235
30111,0.109570906,0.90544856
30112,0.1667693,0.119732246
30113,0.042917803,0.7003371
30114,0.11471454,0.8045528
30115,0.70323175,0.94669235
30116,0.14582206,0.36830544
30117,0.08842182,0.13520817
30118,0.32907638,0.1991828
30119,0.11711008,0.18957563
30120,0.25286946,0.8468948
30121,0.0653295,0.84483784
30122,0.013860429,0.04157746
30123,0.33403575,0.09881536
30124,0.6337867,0.7147258
30125,0.09254214,0.34660873
30126,0.0051192655,0.11962486
30127,0.22454876,0.44100276
30128,0.44180816,0.6889569
30129,0.32265592,0.8862514
30130,0.21982564,0.5397535
30131,0.05447326,0.74510217
30132,0.06263952,0.08430352
30133,0.019443784,0.072132386
30134,0.052285824,0.9597206
30135,0.20205355,0.4598484
30136,0.060896028,0.4032278
30137,0.03463267,0.14975795
30138,0.04237376,0.3332983
30139,0.41677335,0.786153
30140,0.04985784,0.06421361
30141,0.13540082,0.3265294
30142,0.6715711,0.88786924
30143,0.09130627,0.55675375
30144,0.64099056,0.91227615
30145,0.074253835,0.5636328
30146,0.04544513,0.09778085
30147,0.3202357,0.8051047
30148,0.10779513,0.61074287
30149,0.09591515,0.15185425
30150,0.84929353,0.91756153
30151,0.8979447,0.981473
30152,0.14297502,0.3135987
30153,0.059423707,0.94409776
30154,0.19049038,0.9411768
30155,0.57010555,0.8204338
30156,0.22409914,0.74047303
30157,0.6086715,0.31749275
30158,0.6587685,0.8866662
30159,0.09238361,0.14312227
30160,0.46033752,0.8648406
30161,0.048983015,0.22062612
30162,0.24433765,0.48488384
30163,0.028170984,0.0582179
30164,0.9714353,0.9518707
30165,0.13294823,0.22437486
30166,0.11449556,0.90504676
30167,0.04759642,0.1109843
30168,0.14046587,0.064354815
30169,0.009295827,0.03519708
30170,0.0906375,0.063615955
30171,0.06821763,0.0986066
30172,0.67713606,0.8134597
30173,0.18138027,0.79108393
30174,0.52113557,0.8723988
30175,0.29762065,0.3876981
30176,0.12964544,0.81947863
30177,0.2315138,0.8268124
30178,0.10414809,0.6806227
30179,0.08962399,0.14833128
30180,0.16982922,0.54590315
30181,0.1968089,0.92560244
30182,0.7165418,0.8919492
30183,0.7584634,0.9373542
30184,0.106454685,0.6090565
30185,0.119942956,0.82347554
30186,0.08935043,0.41653466
30187,0.25390822,0.67487735
30188,0.5301974,0.9117644
30189,0.023422929,0.029094286
30190,0.053487685,0.15015948
30191,0.042524796,0.45422316
30192,0.06469945,0.26720577
30193,0.19531363,0.44918042
30194,0.058181457,0.17089854
30195,0.09944072,0.61719364
30196,0.8899343,0.87837714
30197,0.3016937,0.7154747
30198,0.06182353,0.66016585
30199,0.059273046,0.0710327
30200,0.5554915,0.8518206
30201,0.040172346,0.12260137
30202,0.118963666,0.34128407
30203,0.9348323,0.7656331
30204,0.13486719,0.17342235
30205,0.07793329,0.057463687
30206,0.15437025,0.33951202
30207,0.64387095,0.9098021
30208,0.08813418,0.27792037
30209,0.02044321,0.05179816
30210,0.0684208,0.8636854
30211,0.027739305,0.08356806
30212,0.12213689,0.38205883
30213,0.121257596,0.8720336
30214,0.04262182,0.25289622
30215,0.15660863,0.18684636
30216,0.3653652,0.7386303
30217,0.8661991,0.8597912
30218,0.07293073,0.15573604
30219,0.06696409,0.67402196
30220,0.047356408,0.9584029
30221,0.080631115,0.1899611
30222,0.04455564,0.042101186
30223,0.58186305,0.82418364
30224,0.14458998,0.35431725
30225,0.01631106,0.107321896
30226,0.119609766,0.89876837
30227,0.112029806,0.81536776
30228,0.17953916,0.42996827
30229,0.07900112,0.43622687
30230,0.114865385,0.2660064
30231,0.03699878,0.72474915
30232,0.045086183,0.46249175
30233,0.17830767,0.28076595
30234,0.24681197,0.3524846
30235,0.15427683,0.49883613
30236,0.28498927,0.8952683
30237,0.08264121,0.82093525
30238,0.08997273,0.2029848
30239,0.32329905,0.70082736
30240,0.038700745,0.93465465
30241,0.17769198,0.831117
30242,0.1477555,0.5097908
30243,0.34515658,0.5288031
30244,0.034403317,0.29388976
30245,0.056592558,0.5330827
30246,0.0416873,0.91955197
30247,0.055894475,0.36624125
30248,0.4156322,0.88503337
30249,0.6284875,0.9524068
30250,0.121662654,0.25189626
30251,0.077840015,0.9495484
30252,0.22589344,0.75169045
30253,0.26040018,0.922081
30254,0.2057349,0.07048497
30255,0.24038638,0.1686714
30256,0.37988037,0.6845645
30257,0.06165245,0.9244085
30258,0.27141082,0.25605738
30259,0.06036882,0.11801997
30260,0.18924588,0.568205
30261,0.110356286,0.87701076
30262,0.37569517,0.8017458
30263,0.0654995,0.16317247
30264,0.29355583,0.25528634
30265,0.04188268,0.35352552
30266,0.012897367,0.028988568
30267,0.016952738,0.045408737
30268,0.06040819,0.1825004
30269,0.035631154,0.8636031
30270,0.060295563,0.9135277
30271,0.047658365,0.938394
30272,0.11143443,0.2170138
30273,0.5446696,0.16916063
30274,0.6619797,0.7094138
30275,0.03253555,0.6066164
30276,0.063024074,0.2563401
30277,0.045352582,0.6820414
30278,0.01419615,0.64218056
30279,0.27498665,0.83046716
30280,0.7689332,0.7661213
30281,0.03320808,0.07602028
30282,0.052052703,0.057995107
30283,0.043819476,0.21169817
30284,0.048346676,0.1994408
30285,0.0549058,0.7329084
30286,0.07979943,0.12794195
30287,0.1478537,0.5211191
30288,0.14447106,0.5073499
30289,0.18135992,0.1767938
30290,0.024285367,0.060902584
30291,0.016991585,0.07700932
30292,0.4892174,0.9185727
30293,0.13695428,0.5745504
30294,0.7803806,0.8633557
30295,0.055080686,0.10649086
30296,0.66744715,0.57471585
30297,0.023115098,0.13161558
30298,0.09396393,0.5056668
30299,0.086499594,0.37944165
30300,0.25109503,0.96395344
30301,0.28662753,0.44590807
30302,0.06268244,0.2712964
30303,0.9629835,0.7359767
30304,0.09494493,0.5055196
30305,0.036775276,0.9205569
30306,0.10426803,0.8821297
30307,0.8457628,0.9624782
30308,0.16148439,0.5637078
30309,0.11001654,0.89248246
30310,0.6512698,0.83937114
30311,0.0098474575,0.065357454
30312,0.1878948,0.6892124
30313,0.048841912,0.28899273
30314,0.028129704,0.053053055
30315,0.027765015,0.10572487
30316,0.33990285,0.7727953
30317,0.0786033,0.7762649
30318,0.09190734,0.7783319
30319,0.05117812,0.86211497
30320,0.45272693,0.86780477
30321,0.03832062,0.064313956
30322,0.025846839,0.14543897
30323,0.38658875,0.4371853
30324,0.06949705,0.24209072
30325,0.01609511,0.022665307
30326,0.04824195,0.35114554
30327,0.114105985,0.9356181
30328,0.2612546,0.8629696
30329,0.010832363,0.044506278
30330,0.05061762,0.098643355
30331,0.18395334,0.7881331
30332,0.034642663,0.1255732
30333,0.039332747,0.0632306
30334,0.09215392,0.47417086
30335,0.3122107,0.91002345
30336,0.031253517,0.10674544
30337,0.6982013,0.96509206
30338,0.29136056,0.83337486
30339,0.53630096,0.429669
30340,0.1901379,0.23659569
30341,0.55747074,0.6743636
30342,0.70390254,0.6915674
30343,0.07402372,0.5768654
30344,0.74209446,0.81887215
30345,0.059505828,0.09519149
30346,0.1509699,0.26535684
30347,0.3144298,0.44647565
30348,0.09502111,0.2014707
30349,0.23085932,0.77104414
30350,0.4419589,0.3422853
30351,0.046905227,0.10171316
30352,0.1849272,0.21862295
30353,0.39500466,0.07064807
30354,0.090864666,0.18144079
30355,0.044116512,0.09534169
30356,0.074485734,0.089325584
30357,0.033019762,0.08709884
30358,0.58391243,0.94151574
30359,0.07612604,0.26944974
30360,0.43724188,0.9018955
30361,0.08538635,0.5764828
30362,0.2897441,0.60581255
30363,0.16658491,0.2753907
30364,0.50126004,0.85242057
30365,0.040534284,0.69881225
30366,0.066557296,0.4655713
30367,0.8516008,0.93087643
30368,0.07127302,0.08010174
30369,0.06309842,0.09700071
30370,0.80084884,0.94115406
30371,0.055775996,0.13176757
30372,0.054101136,0.17271988
30373,0.07371567,0.17959037
30374,0.40573648,0.7021857
30375,0.073296726,0.522679
30376,0.1498985,0.13614675
30377,0.049964998,0.1551053
30378,0.84752625,0.91591877
30379,0.56734186,0.8973998
30380,0.058407374,0.36349815
30381,0.099274546,0.0328871
30382,0.28387856,0.87778497
30383,0.21104096,0.55686736
30384,0.16143197,0.4436951
30385,0.33794078,0.3848386
30386,0.7377927,0.8295936
30387,0.37888938,0.9510145
30388,0.035673514,0.073620945
30389,0.26789638,0.5569028
30390,0.018559566,0.3242489
30391,0.887587,0.9363081
30392,0.32665282,0.31831226
30393,0.13912323,0.20811175
30394,0.088148646,0.3094515
30395,0.119539246,0.17225567
30396,0.17559125,0.23830102
30397,0.22475348,0.20627324
30398,0.7222376,0.9109569
30399,0.20255658,0.199368
30400,0.12464567,0.502915
30401,0.041851442,0.22527412
30402,0.088976905,0.59719115
30403,0.107334726,0.69403225
30404,0.3019746,0.78378123
30405,0.0344381,0.06308073
30406,0.04193606,0.2966138
30407,0.03229927,0.10188125
30408,0.08049358,0.23758997
30409,0.30150068,0.5190016
30410,0.23827669,0.7512985
30411,0.22215433,0.8485197
30412,0.51412827,0.40362036
30413,0.030393938,0.052840088
30414,0.010074791,0.032499447
30415,0.29800212,0.78692037
30416,0.10693754,0.08827213
30417,0.06344988,0.20533125
30418,0.015409662,0.056747973
30419,0.04110144,0.22301938
30420,0.059728686,0.45218292
30421,0.628767,0.18362735
30422,0.06992349,0.19653769
30423,0.035120785,0.7937456
30424,0.01846328,0.036077566
30425,0.8908189,0.9428391
30426,0.81510735,0.96076477
30427,0.67311084,0.8091174
30428,0.30047983,0.7998457
30429,0.1382293,0.7807688
30430,0.14528432,0.81021315
30431,0.044919673,0.16393396
30432,0.44765064,0.58041
30433,0.19566363,0.0851541
30434,0.07652367,0.42949533
30435,0.11307801,0.15581948
30436,0.13957651,0.20485382
30437,0.72232157,0.89197934
30438,0.066439204,0.17868647
30439,0.094702534,0.28240553
30440,0.7077532,0.8890319
30441,0.6020112,0.7337645
30442,0.5857616,0.44392225
30443,0.09330799,0.5183678
30444,0.06786005,0.12118884
30445,0.13631155,0.78406924
30446,0.05436484,0.053896323
30447,0.035482377,0.6816322
30448,0.089579456,0.3255524
30449,0.099236175,0.2746882
30450,0.35319236,0.7495778
30451,0.15836984,0.36978087
30452,0.07083713,0.29883447
30453,0.14482743,0.23587024
30454,0.14850889,0.36023125
30455,0.42098105,0.36032003
30456,0.46064287,0.42294303
30457,0.024081519,0.044025723
30458,0.12354601,0.59209394
30459,0.12622233,0.22322404
30460,0.34580365,0.364144
30461,0.16881788,0.759256
30462,0.02016981,0.13595355
30463,0.049351405,0.10689013
30464,0.67468643,0.58125675
30465,0.083145134,0.47613692
30466,0.09683839,0.30380166
30467,0.24862467,0.24024616
30468,0.06389535,0.25986078
30469,0.13376307,0.11527726
30470,0.048028275,0.056003526
30471,0.4396807,0.6962126
30472,0.048548166,0.06390777
30473,0.059267927,0.21833889
30474,0.32556048,0.59468126
30475,0.03381151,0.049219783
30476,0.058866512,0.49673063
30477,0.05465149,0.3023421
30478,0.19468088,0.55054826
30479,0.87425494,0.95932287
30480,0.07981535,0.44626787
30481,0.08151801,0.6388158
30482,0.17867567,0.48983377
30483,0.049931224,0.22763832
30484,0.05803443,0.36342198
30485,0.091924734,0.85952765
30486,0.01688962,0.81275076
30487,0.47522902,0.8181055
30488,0.29217425,0.5955973
30489,0.2595589,0.49850997
30490,0.6048563,0.7560818
30491,0.42678934,0.62814194
30492,0.09760117,0.2927925
30493,0.194833,0.55754685
30494,0.078422606,0.1468616
30495,0.26182526,0.4258694
30496,0.057647914,0.20027037
30497,0.06222992,0.71879566
30498,0.142768,0.14351559
30499,0.70018864,0.9404502
30500,0.052203614,0.09772603
30501,0.09957088,0.53719985
30502,0.18396033,0.5409064
30503,0.24378495,0.36001474
30504,0.3198787,0.55578274
30505,0.62025124,0.09373841
30506,0.17482074,0.90782636
30507,0.5401298,0.43820596
30508,0.5818215,0.88806266
30509,0.11659677,0.65332514
30510,0.015032474,0.06517962
30511,0.40324113,0.24728954
30512,0.0359326,0.13068777
30513,0.050533958,0.08360479
30514,0.5397623,0.552412
30515,0.33089396,0.47897777
30516,0.018118959,0.17364438
30517,0.051304482,0.100589395
30518,0.0647961,0.24299282
30519,0.2514816,0.77860355
30520,0.035349883,0.11424425
30521,0.01744224,0.02488191
30522,0.794277,0.8725852
30523,0.60194576,0.94163686
30524,0.017540641,0.16154356
30525,0.8178651,0.9265872
30526,0.14251165,0.19861612
30527,0.38858512,0.23598379
30528,0.16087344,0.7409341
30529,0.5666763,0.815201
30530,0.046713088,0.5201481
30531,0.29131642,0.6301706
30532,0.06166069,0.1369723
30533,0.046286684,0.15436904
30534,0.5916131,0.9260776
30535,0.051209807,0.12776059
30536,0.7666726,0.9469313
30537,0.030695092,0.81170976
30538,0.02939446,0.11256141
30539,0.16595092,0.8967115
30540,0.1164955,0.7137185
30541,0.7635739,0.80186623
30542,0.53198326,0.23208524
30543,0.7394776,0.92517185
30544,0.038313583,0.08437673
30545,0.13564621,0.053779308
30546,0.11745798,0.97279435
30547,0.06623672,0.7206429
30548,0.037811864,0.8334372
30549,0.23177823,0.7931676
30550,0.05422396,0.2885434
30551,0.025558935,0.5850556
30552,0.109929174,0.94974923
30553,0.14568575,0.34666
30554,0.061088596,0.24954046
30555,0.0120602995,0.01768481
30556,0.2537204,0.47312924
30557,0.18152976,0.84704065
30558,0.10936328,0.9280367
30559,0.41101596,0.59970415
30560,0.03638596,0.051012322
30561,0.21763124,0.45013157
30562,0.096479915,0.1600381
30563,0.38480294,0.74870485
30564,0.09403378,0.7950166
30565,0.020720078,0.08726669
30566,0.32645413,0.31940433
30567,0.32364336,0.7883633
30568,0.653685,0.8449129
30569,0.09548858,0.23078962
30570,0.034587003,0.44293693
30571,0.07464607,0.9495968
30572,0.21497305,0.49617156
30573,0.045398474,0.3601789
30574,0.013041286,0.05301379
30575,0.08345337,0.2174756
30576,0.107640095,0.1334886
30577,0.18424366,0.20695822
30578,0.13466683,0.2048164
30579,0.3885813,0.54871994
30580,0.047594476,0.12059245
30581,0.08035264,0.76339877
30582,0.097456165,0.25322482
30583,0.14789818,0.19998467
30584,0.025943965,0.09306315
